    58	(10, 25, 11)	WORK	Valid String
    59	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
    60	(10, 27, 11)	SLANG	Valid String
    61	(10, 27, 11)	SLANG	Valid String
    62	(10, 25, 11)	WORK	Valid String
    63	(10, 28, 11)	SLANG	Valid String
    64	(10, 28, 11)	SLANG	Valid String
    65	(10, 21, 1, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
    66	(10, 21, 2, 12, 10, 26, 11)	MOVEMENT	Valid String
    67	(10, 21, 3, 12, 10, 27, 11)	MOVEMENT	Valid String
    68	(10, 22, 3, 12, 10, 20, 1, 12, 1, 12, 11)	MOVEMENT	Valid String
    69	(10, 27, 10, 28, 11)	SLANG	Valid String
    70	(10, 22, 2, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
    71	(10, 20, 3, 12, 3, 12, 10, 21, 3, 12, 11)	WORK	Valid String
    72	(10, 28, 11)	SLANG	Valid String
    73	(10, 27, 10, 20, 2, 11, 1, 12, 11)	SLANG	Valid String
    74	(10, 22, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
    75	(10, 25, 11)	WORK	Valid String
    76	(10, 28, 11)	SLANG	Valid String
    77	(10, 26, 11)	WORK	Valid String
    78	(10, 20, 3, 12, 1, 12, 10, 28, 11)	WORK	Valid String
    79	(10, 25, 11)	WORK	Valid String
    80	(10, 25, 10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
    81	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
    82	(10, 28, 10, 26, 11)	SLANG	Valid String
    83	(10, 22, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
    84	(10, 21, 3, 12, 10, 27, 11)	MOVEMENT	Valid String
    85	(10, 21, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
    86	(10, 20, 3, 12, 2, 12, 11)	WORK	Valid String
    87	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
    88	(10, 20, 4, 25, 3, 12, 10, 21, 1, 12, 11)	WORK	Valid String
    89	(10, 27, 11)	SLANG	Valid String
    90	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
    91	(10, 28, 11)	SLANG	Valid String
    92	(10, 28, 10, 20, 3, 12, 3, 12, 11)	SLANG	Valid String
    93	(10, 20, 3, 12, 1, 12, 10, 26, 11)	WORK	Valid String
    94	(10, 22, 2, 12, 10, 28, 11)	MOVEMENT	Valid String
    95	(10, 25, 11)	WORK	Valid String
    96	(10, 25, 11)	WORK	Valid String
    97	(10, 26, 10, 26, 11)	WORK	Valid String
    98	(10, 27, 10)	SLANG	Valid String
    99	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   100	(10, 27, 11)	SLANG	Valid String
   101	(10, 26, 11)	WORK	Valid String
   102	(10, 21, 3, 12, 10, 20, 1, 12, 3, 12, 11)	MOVEMENT	Valid String
   103	(10, 25, 11)	WORK	Valid String
   104	(10, 22, 2, 12, 10, 20, 1, 12, 3, 12, 11)	MOVEMENT	Valid String
   105	(10, 26, 10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
   106	(10, 21, 2, 12, 10, 24, 11)	MOVEMENT	Valid String
   107	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   108	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   109	(10, 26, 10, 22, 2, 12, 11)	WORK	Valid String
   110	(10, 25, 10, 25, 11)	WORK	Valid String
   111	(10, 25, 10, 1, 2, 12, 11)	WORK	Valid String
   112	(10, 21, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
   113	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   114	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   115	(10, 27, 10, 1, 1, 12, 11)	SLANG	Valid String
   116	(10, 22, 1, 12, 10, 26, 11)	MOVEMENT	Valid String
   117	(10, 20, 3, 12, 4, 12, 11)	WORK	Valid String
   118	(10, 28, 10, 22, 3, 12, 11)	SLANG	Valid String
   119	(10, 21, 1, 12, 10, 25, 11)	MOVEMENT	Valid String
   120	(10, 26, 10, 20, 1, 12, 2, 12, 11)	WORK	Valid String
   121	(10, 20, 2, 12, 1, 12, 10, 27, 11)	WORK	Valid String
   122	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   123	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   124	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   125	(10, 26, 10, 28, 11)	WORK	Valid String
   126	(10, 20, 1, 12, 1, 12, 11)	WORK	Valid String
   127	(10, 28, 11)	SLANG	Valid String
   128	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   129	(10, 26, 11)	WORK	Valid String
   130	(10, 27, 11)	SLANG	Valid String
   131	(10, 26, 10, 22, 3, 12, 11)	WORK	Valid String
   132	(10, 28, 11)	SLANG	Valid String
   133	(10, 27, 10, 26, 11)	SLANG	Valid String
   134	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   135	(10, 28, 10, 25, 11)	SLANG	Valid String
   136	(10, 27, 11)	SLANG	Valid String
   137	(10, 28, 11)	SLANG	Valid String
   138	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   139	(10, 28, 10, 26, 11)	SLANG	Valid String
   140	(10, 27, 11)	SLANG	Valid String
   141	(10, 26, 10, 22, 1, 12, 11)	WORK	Valid String
   142	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   143	(10, 20, 1, 12, 1, 12, 10, 28, 11)	WORK	Valid String
   144	(10, 26, 11)	WORK	Valid String
   145	(10, 28, 10, 27, 11)	SLANG	Valid String
   146	(10, 20, 3, 12, 1, 12, 10, 21, 1, 12, 11)	WORK	Valid String
   147	(10, 25, 10, 21, 1, 12, 11)	WORK	Valid String
   148	(10, 28, 10, 25, 11)	SLANG	Valid String
   149	(10, 25, 11)	WORK	Valid String
   150	(10, 21, 3, 12, 10, 21, 1, 12, 11)	MOVEMENT	Valid String
   151	(10, 25, 11)	WORK	Valid String
   152	(10, 27, 10, 20, 1, 12, 2, 12, 11)	SLANG	Valid String
   153	(10, 27, 10, 28, 11)	SLANG	Valid String
   154	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   155	(10, 28, 10, 25, 11)	SLANG	Valid String
   156	(10, 28, 11)	SLANG	Valid String
   157	(10, 25, 11)	WORK	Valid String
   158	(10, 25, 11)	WORK	Valid String
   159	(10, 21, 2, 12, 10, 21, 3, 12, 11)	MOVEMENT	Valid String
   160	(10, 27, 10, 20, 3, 12, 2, 12, 11)	SLANG	Valid String
   161	(10, 22, 1, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
   162	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   163	(10, 25, 11)	WORK	Valid String
   164	(10, 20, 1, 12, 3, 12, 10, 26, 11)	WORK	Valid String
   165	(10, 20, 1, 12, 2, 12, 10, 27, 11)	WORK	Valid String
   166	(10, 28, 10, 27, 11)	SLANG	Valid String
   167	(10, 28, 10, 22, 1, 12, 11)	SLANG	Valid String
   168	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   169	(10, 27, 11)	SLANG	Valid String
   170	(10, 27, 11)	SLANG	Valid String
   171	(10, 22, 2, 12, 10, 28, 11)	MOVEMENT	Valid String
   172	(10, 25, 10, 25, 11)	WORK	Valid String
   173	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   174	(10, 22, 3, 12, 10, 26, 11)	MOVEMENT	Valid String
   175	(10, 22, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
   176	(10, 26, 10, 27, 11)	WORK	Valid String
   177	(10, 20, 2, 12, 1, 12, 10, 25, 11)	WORK	Valid String
   178	(10, 28, 10, 21, 2, 12, 11)	SLANG	Valid String
   179	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   180	(10, 26, 11)	WORK	Valid String
   181	(10, 26, 11)	WORK	Valid String
   182	(10, 26, 10, 21, 3, 12, 11)	WORK	Valid String
   183	(10, 28, 10, 22, 1, 12, 11)	SLANG	Valid String
   184	(10, 25, 11)	WORK	Valid String
   185	(10, 27, 10, 25, 11)	SLANG	Valid String
   186	(10, 25, 11)	WORK	Valid String
   187	(10, 21, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   188	(10, 21, 2, 12, 10, 20, 2, 12, 2, 12, 11)	MOVEMENT	Valid String
   189	(10, 20, 3, 12, 2, 12, 11)	WORK	Valid String
   190	(10, 25, 10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   191	(10, 28, 11)	SLANG	Valid String
   192	(10, 20, 1, 12, 3, 12, 10, 25, 11)	WORK	Valid String
   193	(10, 27, 11)	SLANG	Valid String
   194	(10, 22, 1, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
   195	(10, 20, 3, 12, 1, 12, 10, 21, 2, 12, 11)	WORK	Valid String
   196	(10, 27, 11)	SLANG	Valid String
   197	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   198	(10, 27, 11)	SLANG	Valid String
   199	(10, 20, 1, 12, 3, 12, 10, 22, 3, 12, 11)	WORK	Valid String
   200	(10, 28, 11)	SLANG	Valid String
   201	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   202	(10, 21, 1, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
   203	(10, 26, 11)	WORK	Valid String
   204	(10, 21, 1, 12, 10, 25, 11)	MOVEMENT	Valid String
   205	(10, 28, 11)	SLANG	Valid String
   206	(10, 21, 1, 12, 10, 28, 11)	MOVEMENT	Valid String
   207	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   208	(10, 21, 2, 12, 10, 26, 11)	MOVEMENT	Valid String
   209	(10, 28, 10, 22, 2, 12, 11)	SLANG	Valid String
   210	(10, 28, 11)	SLANG	Valid String
   211	(10, 26, 11)	WORK	Valid String
   212	(10, 25, 11)	WORK	Valid String
   213	(10, 22, 1, 12, 10, 26, 11)	MOVEMENT	Valid String
   214	(10, 20, 2, 12, 3, 12, 10, 26, 11)	WORK	Valid String
   215	(10, 26, 11)	WORK	Valid String
   216	(10, 28, 11)	SLANG	Valid String
   217	(10, 27, 11)	SLANG	Valid String
   218	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
   219	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   220	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   221	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   222	(10, 28, 11)	SLANG	Valid String
   223	(10, 28, 10, 26, 11)	SLANG	Valid String
   224	(10, 26, 11)	WORK	Valid String
   225	(10, 26, 11)	WORK	Valid String
   226	(10, 26, 11)	WORK	Valid String
   227	(10, 25, 11)	WORK	Valid String
   228	(10, 27, 10, 25, 11)	SLANG	Valid String
   229	(10, 27, 10, 20, 2, 12, 2, 12, 11)	SLANG	Valid String
   230	(10, 25, 10, 20, 1, 12, 2, 25, 11)	WORK	Valid String
   231	(10, 28, 11)	SLANG	Valid String
   232	(10, 21, 3, 12, 10, 21, 1, 12, 11)	MOVEMENT	Valid String
   233	(10, 20, 1, 12, 2, 12, 10, 25, 11)	WORK	Valid String
   234	(10, 28, 10, 27, 11)	SLANG	Valid String
   235	(10, 25, 11)	WORK	Valid String
   236	(10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   237	(10, 27, 11)	SLANG	Valid String
   238	(10, 28, 11)	SLANG	Valid String
   239	(10, 27, 11)	SLANG	Valid String
   240	(10, 27, 11)	SLANG	Valid String
   241	(10, 28, 11)	SLANG	Valid String
   242	(10, 21, 2, 12, 10, 26, 11)	MOVEMENT	Valid String
   243	(10, 28, 10, 26, 11)	SLANG	Valid String
   244	(10, 28, 10, 22, 1, 11, 11)	SLANG	Valid String
   245	(10, 26, 10, 25, 11)	WORK	Valid String
   246	(10, 25, 10, 25, 11)	WORK	Valid String
   247	(10, 27, 11)	SLANG	Valid String
   248	(10, 26, 10, 21, 1, 12, 11)	WORK	Valid String
   249	(10, 21, 2, 12, 10, 21, 2, 12, 11)	MOVEMENT	Valid String
   250	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   251	(10, 27, 11)	SLANG	Valid String
   252	(10, 25, 10, 25, 11)	WORK	Valid String
   253	(10, 27, 10, 20, 3, 12, 2, 27, 11)	SLANG	Valid String
   254	(10, 26, 11)	WORK	Valid String
   255	(10, 27, 11)	SLANG	Valid String
   256	(10, 25, 11)	WORK	Valid String
   257	(10, 26, 11)	WORK	Valid String
   258	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   259	(10, 25, 10, 21, 1, 12, 10)	WORK	Valid String
   260	(10, 26, 11)	WORK	Valid String
   261	(10, 26, 10, 22, 1, 26, 11)	WORK	Valid String
   262	(10, 26, 11)	WORK	Valid String
   263	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   264	(10, 26, 10, 28, 11)	WORK	Valid String
   265	(10, 25, 11)	WORK	Valid String
   266	(10, 20, 1, 12, 2, 12, 10, 24, 11)	WORK	Valid String
   267	(10, 25, 11)	WORK	Valid String
   268	(10, 28, 11)	SLANG	Valid String
   269	(10, 25, 10, 26, 11)	WORK	Valid String
   270	(10, 25, 10, 21, 2, 12, 11)	WORK	Valid String
   271	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   272	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   273	(10, 26, 11)	WORK	Valid String
   274	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   275	(10, 26, 11)	WORK	Valid String
   276	(10, 25, 10, 22, 1, 12, 11)	WORK	Valid String
   277	(10, 25, 11)	WORK	Valid String
   278	(10, 20, 1, 12, 3, 12, 11)	WORK	Valid String
   279	(10, 27, 11)	SLANG	Valid String
   280	(10, 28, 10, 21, 2, 12, 11)	SLANG	Valid String
   281	(10, 28, 11)	SLANG	Valid String
   282	(10, 20, 3, 12, 1, 12, 11)	WORK	Valid String
   283	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   284	(10, 28, 10, 27, 11)	SLANG	Valid String
   285	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   286	(10, 25, 11)	WORK	Valid String
   287	(10, 27, 11)	SLANG	Valid String
   288	(10, 28, 10, 22, 1, 12, 11)	SLANG	Valid String
   289	(10, 28, 10, 25, 11)	SLANG	Valid String
   290	(10, 20, 2, 12, 3, 12, 10, 22, 1, 12, 11)	WORK	Valid String
   291	(10, 25, 11)	WORK	Valid String
   292	(10, 21, 1, 12, 10, 28, 11)	MOVEMENT	Valid String
   293	(10, 21, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
   294	(10, 25, 10, 27, 11)	WORK	Valid String
   295	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   296	(10, 26, 10, 26, 11)	WORK	Valid String
   297	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   298	(10, 21, 2, 12, 10, 26, 11)	MOVEMENT	Valid String
   299	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   300	(10, 27, 10, 27, 11)	SLANG	Valid String
   301	(10, 20, 1, 12, 2, 12, 10, 22, 3, 12, 11)	WORK	Valid String
   302	(10, 27, 11)	SLANG	Valid String
   303	(10, 25, 10, 26, 11)	WORK	Valid String
   304	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   305	(10, 27, 10, 27, 11)	SLANG	Valid String
   306	(10, 28, 11)	SLANG	Valid String
   307	(10, 27, 11)	SLANG	Valid String
   308	(10, 27, 10, 26, 11)	SLANG	Valid String
   309	(10, 21, 2, 12, 10, 28, 11)	MOVEMENT	Valid String
   310	(10, 28, 11)	SLANG	Valid String
   311	(10, 28, 11)	SLANG	Valid String
   312	(10, 28, 10, 28, 11)	SLANG	Valid String
   313	(10, 27, 11)	SLANG	Valid String
   314	(10, 21, 2, 12, 10, 26, 11)	MOVEMENT	Valid String
   315	(10, 27, 11)	SLANG	Valid String
   316	(10, 26, 10, 22, 3, 12, 11)	WORK	Valid String
   317	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   318	(10, 22, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   319	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   320	(10, 28, 10, 26, 11)	SLANG	Valid String
   321	(10, 25, 10, 21, 3, 12, 11)	WORK	Valid String
   322	(10, 25, 10, 26, 11)	WORK	Valid String
   323	(10, 27, 11)	SLANG	Valid String
   324	(10, 25, 11)	WORK	Valid String
   325	(10, 28, 10, 25, 11)	SLANG	Valid String
   326	(10, 26, 11)	WORK	Valid String
   327	(10, 28, 10, 25, 11)	SLANG	Valid String
   328	(10, 28, 11)	SLANG	Valid String
   329	(10, 27, 10, 27, 11)	SLANG	Valid String
   330	(10, 25, 11)	WORK	Valid String
   331	(10, 25, 10, 28, 11)	WORK	Valid String
   332	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   333	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   334	(10, 20, 3, 12, 2, 12, 10, 25, 11)	WORK	Valid String
   335	(10, 27, 10, 21, 1, 12, 11)	SLANG	Valid String
   336	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   337	(10, 25, 11)	WORK	Valid String
   338	(10, 22, 3, 12, 10, 22, 3, 12, 11)	MOVEMENT	Valid String
   339	(10, 26, 11)	WORK	Valid String
   340	(10, 27, 11)	SLANG	Valid String
   341	(10, 25, 11)	WORK	Valid String
   342	(10, 27, 10, 28, 11)	SLANG	Valid String
   343	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   344	(10, 28, 10, 22, 3, 12, 11)	SLANG	Valid String
   345	(10, 20, 3, 12, 2, 12, 11)	WORK	Valid String
   346	(10, 27, 10, 21, 2, 12, 11)	SLANG	Valid String
   347	(10, 21, 4, 12, 10, 26, 11)	MOVEMENT	Valid String
   348	(10, 25, 11)	WORK	Valid String
   349	(10, 20, 4, 12, 2, 12, 10, 25, 11)	WORK	Valid String
   350	(10, 25, 11)	WORK	Valid String
   351	(10, 25, 11)	WORK	Valid String
   352	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   353	(10, 25, 11)	WORK	Valid String
   354	(10, 21, 3, 12, 10, 28, 10)	MOVEMENT	Valid String
   355	(10, 28, 10, 26, 11)	SLANG	Valid String
   356	(10, 26, 11)	WORK	Valid String
   357	(10, 26, 11)	WORK	Valid String
   358	(10, 22, 2, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   359	(10, 27, 10, 27, 11)	SLANG	Valid String
   360	(10, 25, 11)	WORK	Valid String
   361	(10, 21, 2, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   362	(10, 20, 1, 12, 1, 12, 10, 25, 11)	WORK	Valid String
   363	(10, 27, 10, 22, 1, 12, 11)	SLANG	Valid String
   364	(10, 25, 11)	WORK	Valid String
   365	(10, 22, 1, 12, 10, 26, 11)	MOVEMENT	Valid String
   366	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   367	(10, 21, 10, 12, 11)	SLANG	Valid String
   368	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   369	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   370	(10, 22, 2, 12, 10, 20, 2, 12, 1, 12, 11)	MOVEMENT	Valid String
   371	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   372	(10, 26, 10, 22, 3, 12, 11)	WORK	Valid String
   373	(10, 26, 11)	WORK	Valid String
   374	(10, 25, 11)	WORK	Valid String
   375	(10, 21, 1, 12, 10, 28, 11)	MOVEMENT	Valid String
   376	(10, 27, 10, 26, 11)	SLANG	Valid String
   377	(10, 20, 3, 12, 1, 12, 10, 25, 11)	WORK	Valid String
   378	(10, 26, 11)	WORK	Valid String
   379	(10, 22, 3, 12, 10, 22, 2, 12, 11)	MOVEMENT	Valid String
   380	(10, 28, 11)	SLANG	Valid String
   381	(10, 27, 10, 25, 11)	SLANG	Valid String
   382	(10, 25, 11)	WORK	Valid String
   383	(10, 28, 11)	SLANG	Valid String
   384	(10, 20, 2, 12, 2, 25, 11)	WORK	Valid String
   385	(10, 26, 11)	WORK	Valid String
   386	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   387	(10, 21, 4, 12, 10, 20, 3, 12, 2, 12, 11)	MOVEMENT	Valid String
   388	(10, 27, 11)	SLANG	Valid String
   389	(10, 27, 11)	SLANG	Valid String
   390	(10, 27, 10, 22, 3, 12, 11)	SLANG	Valid String
   391	(10, 22, 3, 12, 10, 21, 1, 26, 11)	MOVEMENT	Valid String
   392	(10, 27, 11)	SLANG	Valid String
   393	(10, 25, 11)	WORK	Valid String
   394	(10, 22, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   395	(10, 22, 3, 12, 11)	MOVEMENT	Valid String
   396	(10, 27, 10, 21, 3, 12, 11)	SLANG	Valid String
   397	(10, 22, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   398	(10, 25, 11)	WORK	Valid String
   399	(10, 21, 1, 12, 10, 20, 3, 11, 1, 12, 11)	MOVEMENT	Valid String
   400	(10, 21, 3, 12, 10, 21, 3, 25, 11)	MOVEMENT	Valid String
   401	(10, 25, 10, 22, 2, 12, 11)	WORK	Valid String
   402	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   403	(10, 20, 2, 12, 3, 12, 11)	WORK	Valid String
   404	(10, 28, 10, 27, 11)	SLANG	Valid String
   405	(10, 25, 11)	WORK	Valid String
   406	(10, 28, 10, 22, 3, 12, 11)	SLANG	Valid String
   407	(10, 26, 11)	WORK	Valid String
   408	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   409	(10, 21, 3, 12, 10, 27, 11)	MOVEMENT	Valid String
   410	(10, 21, 3, 12, 10, 25, 11)	MOVEMENT	Valid String
   411	(10, 20, 2, 12, 1, 12, 11)	WORK	Valid String
   412	(10, 20, 1, 12, 3, 12, 10, 26, 11)	WORK	Valid String
   413	(10, 28, 10, 20, 1, 12, 1, 12, 11)	SLANG	Valid String
   414	(10, 27, 10, 22, 1, 12, 11)	SLANG	Valid String
   415	(10, 28, 11)	SLANG	Valid String
   416	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   417	(10, 27, 10, 21, 3, 12, 11)	SLANG	Valid String
   418	(10, 28, 10, 20, 1, 12, 2, 12, 11)	SLANG	Valid String
   419	(10, 26, 11)	WORK	Valid String
   420	(10, 25, 10, 25, 11)	WORK	Valid String
   421	(10, 28, 11)	SLANG	Valid String
   422	(10, 22, 3, 12, 10, 28, 11)	MOVEMENT	Valid String
   423	(10, 25, 11)	WORK	Valid String
   424	(10, 27, 11)	SLANG	Valid String
   425	(10, 25, 11)	WORK	Valid String
   426	(10, 20, 3, 12, 3, 12, 10, 20, 3, 12, 3, 12, 11)	WORK	Valid String
   427	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   428	(10, 22, 2, 12, 11)	MOVEMENT	Valid String
   429	(10, 21, 2, 12, 10, 27, 11)	MOVEMENT	Valid String
   430	(10, 26, 11)	WORK	Valid String
   431	(10, 21, 1, 12, 11)	MOVEMENT	Valid String
   432	(10, 27, 11)	SLANG	Valid String
   433	(10, 27, 10, 21, 3, 12, 11)	SLANG	Valid String
   434	(10, 20, 3, 12, 3, 12, 10, 28, 11)	WORK	Valid String
   435	(10, 22, 1, 12, 11)	MOVEMENT	Valid String
   436	(10, 21, 3, 12, 10, 27, 11)	MOVEMENT	Valid String
   437	(10, 21, 1, 12, 10, 26, 11)	MOVEMENT	Valid String
   438	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   439	(10, 21, 1, 12, 10, 27, 11)	MOVEMENT	Valid String
   440	(10, 27, 10, 25, 11)	SLANG	Valid String
   441	(10, 21, 3, 12, 10, 26, 11)	MOVEMENT	Valid String
   442	(10, 27, 11)	SLANG	Valid String
   443	(10, 25, 11)	WORK	Valid String
   444	(10, 22, 3, 12, 10, 26, 11)	MOVEMENT	Valid String
   445	(10, 25, 11)	WORK	Valid String
   446	(10, 21, 3, 12, 11)	MOVEMENT	Valid String
   447	(10, 27, 11)	SLANG	Valid String
   448	(10, 26, 10, 26, 11)	WORK	Valid String
   449	(10, 21, 2, 12, 11)	MOVEMENT	Valid String
   450	(10, 26, 11)	WORK	Valid String
